indice_original,score_risco,zona_risco,classe_real,classe_predita
284248,0.013201449421628958,Baixo Risco,0,0
240575,0.19681677502793474,Baixo Risco,0,0
218530,0.04091493172112918,Baixo Risco,0,0
271713,0.12189096292309078,Baixo Risco,0,0
108391,0.035975776285192614,Baixo Risco,0,0
98961,0.05310671670208581,Baixo Risco,0,0
135094,0.01901268526639695,Baixo Risco,0,0
224037,0.024028012725135207,Baixo Risco,0,0
283317,0.04616140848875237,Baixo Risco,0,0
29380,0.03039444881968191,Baixo Risco,0,0
52786,0.01849110102468716,Baixo Risco,0,0
189171,0.05755754837806613,Baixo Risco,0,0
113970,0.01749668459315904,Baixo Risco,0,0
243270,0.014999579568351587,Baixo Risco,0,0
13846,0.025713826922611573,Baixo Risco,0,0
194799,0.03770412624878777,Baixo Risco,0,0
240893,0.03851308968552437,Baixo Risco,0,0
270683,0.03422014000916707,Baixo Risco,0,0
273167,0.01689374311679663,Baixo Risco,0,0
29321,0.03406389556459308,Baixo Risco,0,0
119929,0.027189993216949794,Baixo Risco,0,0
95864,0.060114194589610766,Baixo Risco,0,0
81913,0.05924041208982351,Baixo Risco,0,0
60593,0.021482069837402716,Baixo Risco,0,0
154304,0.033126027404751034,Baixo Risco,0,0
239578,0.020675383671374708,Baixo Risco,0,0
97711,0.03705959027301819,Baixo Risco,0,0
284640,0.030502430444158766,Baixo Risco,0,0
67478,0.0188694011440907,Baixo Risco,0,0
127739,0.04970314868174191,Baixo Risco,0,0
64793,0.02467164463204462,Baixo Risco,0,0
47563,0.03687435465495724,Baixo Risco,0,0
26306,0.02986752662884339,Baixo Risco,0,0
154576,0.03137131530901014,Baixo Risco,0,0
45311,0.049687611420577975,Baixo Risco,0,0
160374,0.015960322061143898,Baixo Risco,0,0
41978,0.02625099254116019,Baixo Risco,0,0
66483,0.018924683581808294,Baixo Risco,0,0
25548,0.018141587144479956,Baixo Risco,0,0
33624,0.015284130790824395,Baixo Risco,0,0
91082,0.025357655834327267,Baixo Risco,0,0
235693,0.01906029419128224,Baixo Risco,0,0
248744,0.06258547002029514,Baixo Risco,0,0
222205,0.0456787388099295,Baixo Risco,0,0
75077,0.01526321531107374,Baixo Risco,0,0
164602,0.06491823300317426,Baixo Risco,0,0
245995,0.042412327005781646,Baixo Risco,0,0
254342,0.08448148468473307,Baixo Risco,0,0
60574,0.02143915837013297,Baixo Risco,0,0
135130,0.03782429937957811,Baixo Risco,0,0
278276,0.017008762764526803,Baixo Risco,0,0
169216,0.01823436172448266,Baixo Risco,0,0
41790,0.028765748679793837,Baixo Risco,0,0
188437,0.032362633359289704,Baixo Risco,0,0
135294,0.02817929319804026,Baixo Risco,0,0
215778,0.019559936454554262,Baixo Risco,0,0
242903,0.02410043870781142,Baixo Risco,0,0
15035,0.02021958858235185,Baixo Risco,0,0
418,0.24939096447315987,Risco Médio,0,0
139329,0.018528899645252762,Baixo Risco,0,0
201406,0.03599777618490954,Baixo Risco,0,0
209879,0.02352967458413022,Baixo Risco,0,0
577,0.017441328590123175,Baixo Risco,0,0
11516,0.019325494496639558,Baixo Risco,0,0
112252,0.035696572076364466,Baixo Risco,0,0
22520,0.018148968704061946,Baixo Risco,0,0
259717,0.018064706417836647,Baixo Risco,0,0
197852,0.025078138071753707,Baixo Risco,0,0
152597,0.03069902755790996,Baixo Risco,0,0
77575,0.015124023507515938,Baixo Risco,0,0
283720,0.015213770952640615,Baixo Risco,0,0
106039,0.03099929653449627,Baixo Risco,0,0
259278,0.14147018299160058,Baixo Risco,0,0
225447,0.06488714807422516,Baixo Risco,0,0
209476,0.01921449129498913,Baixo Risco,0,0
132202,0.021682560239608604,Baixo Risco,0,0
424,0.020561782247171128,Baixo Risco,0,0
97901,0.014602928565175439,Baixo Risco,0,0
34538,0.05063352868260972,Baixo Risco,0,0
10357,0.02597353732926916,Baixo Risco,0,0
75175,0.020945270374991765,Baixo Risco,0,0
248851,0.07809065604488749,Baixo Risco,0,0
261251,0.032940134405380496,Baixo Risco,0,0
61379,0.02036431104264381,Baixo Risco,0,0
171426,0.07309525269411404,Baixo Risco,0,0
236536,0.16609093999001284,Baixo Risco,0,0
221425,0.020032620194882982,Baixo Risco,0,0
36571,0.047953027582154854,Baixo Risco,0,0
5668,0.020249996167060243,Baixo Risco,0,0
259832,0.046614110322973225,Baixo Risco,0,0
78210,0.19428731490462264,Baixo Risco,0,0
228154,0.01476997634850461,Baixo Risco,0,0
18332,0.026114940309825557,Baixo Risco,0,0
90849,0.01678643894758892,Baixo Risco,0,0
176739,0.026176286991616945,Baixo Risco,0,0
215560,0.01751403965497226,Baixo Risco,0,0
128599,0.013545447782829031,Baixo Risco,0,0
127529,0.016140752668728806,Baixo Risco,0,0
273514,0.027371537405250987,Baixo Risco,0,0
62408,0.016715780822898818,Baixo Risco,0,0
73670,0.020251132487767862,Baixo Risco,0,0
79266,0.03163721647305713,Baixo Risco,0,0
171115,0.056443009567322074,Baixo Risco,0,0
278060,0.014640916352517677,Baixo Risco,0,0
89571,0.013426254207049803,Baixo Risco,0,0
173197,0.01611132650399138,Baixo Risco,0,0
135655,0.03334912813317893,Baixo Risco,0,0
257880,0.016192695087798355,Baixo Risco,0,0
151109,0.07779408319975156,Baixo Risco,0,0
20795,0.03984903298950324,Baixo Risco,0,0
265926,0.015074810472518853,Baixo Risco,0,0
220105,0.018026747759505732,Baixo Risco,0,0
224111,0.017477330173244033,Baixo Risco,0,0
20081,0.020211907319502266,Baixo Risco,0,0
199505,0.06119693045374877,Baixo Risco,0,0
135344,0.18116417713265923,Baixo Risco,0,0
88601,0.0345494841506329,Baixo Risco,0,0
66419,0.03620728930507637,Baixo Risco,0,0
100044,0.018438501003416666,Baixo Risco,0,0
246537,0.024141473810347595,Baixo Risco,0,0
122543,0.02031155918726003,Baixo Risco,0,0
220869,0.015612026558758796,Baixo Risco,0,0
235942,0.04080345972502172,Baixo Risco,0,0
252118,0.03428135631434361,Baixo Risco,0,0
198065,0.0359032845729764,Baixo Risco,0,0
2005,0.015702555229492817,Baixo Risco,0,0
157209,0.02731696146983173,Baixo Risco,0,0
139824,0.017004684180499968,Baixo Risco,0,0
206917,0.14848918099811462,Baixo Risco,0,0
1326,0.01942189406422187,Baixo Risco,0,0
159361,0.02726927258344837,Baixo Risco,0,0
204573,0.04014337000267406,Baixo Risco,0,0
190508,0.01418053271335767,Baixo Risco,0,0
179035,0.04576293614331886,Baixo Risco,0,0
280220,0.033856497030024454,Baixo Risco,0,0
10275,0.02215896433946144,Baixo Risco,0,0
196023,0.022371843167382003,Baixo Risco,0,0
14223,0.121680065008615,Baixo Risco,0,0
97526,0.07939700178092926,Baixo Risco,0,0
38172,0.06474045478040358,Baixo Risco,0,0
233104,0.01886252170286411,Baixo Risco,0,0
245330,0.06630780636669556,Baixo Risco,0,0
221191,0.04464517401662264,Baixo Risco,0,0
54550,0.053160623434438135,Baixo Risco,0,0
12970,0.016218800399576034,Baixo Risco,0,0
162128,0.03274598658328897,Baixo Risco,0,0
173444,0.01828178029489891,Baixo Risco,0,0
63255,0.021576057265336457,Baixo Risco,0,0
18251,0.0560942013651011,Baixo Risco,0,0
224005,0.038266764756939846,Baixo Risco,0,0
114307,0.03651048944708513,Baixo Risco,0,0
42112,0.2400330477667522,Risco Médio,0,0
257675,0.02557192548130951,Baixo Risco,0,0
217299,0.01522879585373104,Baixo Risco,0,0
17534,0.017794684703189203,Baixo Risco,0,0
106107,0.0316859988278709,Baixo Risco,0,0
162586,0.01630899796088619,Baixo Risco,0,0
185765,0.10623415502282496,Baixo Risco,0,0
226903,0.0166631790320791,Baixo Risco,0,0
97127,0.02116472275931319,Baixo Risco,0,0
1383,0.01658678229887748,Baixo Risco,0,0
62404,0.03492922054459366,Baixo Risco,0,0
16067,0.02072890602144773,Baixo Risco,0,0
124479,0.02989505100462719,Baixo Risco,0,0
53173,0.017043355113222622,Baixo Risco,0,0
228758,0.1266639625761914,Baixo Risco,0,0
26266,0.03449169004570552,Baixo Risco,0,0
208711,0.01840832831669502,Baixo Risco,0,0
73541,0.04798856648686627,Baixo Risco,0,0
226866,0.015781247092090264,Baixo Risco,0,0
243880,0.03182958837972979,Baixo Risco,0,0
47461,0.04395021264157609,Baixo Risco,0,0
88690,0.023529651102690747,Baixo Risco,0,0
42626,0.016486416746870385,Baixo Risco,0,0
74790,0.03884541226595337,Baixo Risco,0,0
93620,0.03041261077761826,Baixo Risco,0,0
46051,0.20278189941291644,Risco Médio,0,0
70190,0.0168483566113367,Baixo Risco,0,0
141392,0.02156777206979869,Baixo Risco,0,0
179450,0.038864218872312166,Baixo Risco,0,0
161548,0.017466580090675574,Baixo Risco,0,0
45526,0.0731224980558558,Baixo Risco,0,0
123202,0.03297952740583798,Baixo Risco,0,0
199073,0.0364063120463796,Baixo Risco,0,0
130584,0.03723804175332079,Baixo Risco,0,0
95063,0.018228978258978134,Baixo Risco,0,0
230785,0.027812597940157842,Baixo Risco,0,0
7299,0.023792401171331756,Baixo Risco,0,0
86436,0.03887571173780209,Baixo Risco,0,0
102337,0.020304071020231802,Baixo Risco,0,0
28155,0.03884851165896467,Baixo Risco,0,0
22154,0.01695919715044777,Baixo Risco,0,0
15225,0.9986292699246454,Alto Risco,1,1
57095,0.05966738882164722,Baixo Risco,0,0
23178,0.022097239223977872,Baixo Risco,0,0
239908,0.01829218299588758,Baixo Risco,0,0
162130,0.014510288279534229,Baixo Risco,0,0
147625,0.014707935924683353,Baixo Risco,0,0
113807,0.05192425029468111,Baixo Risco,0,0
62882,0.0194046645898708,Baixo Risco,0,0
262769,0.02441304733978856,Baixo Risco,0,0
213133,0.018381934014304886,Baixo Risco,0,0
93283,0.05134444228873835,Baixo Risco,0,0
272037,0.038454973425949134,Baixo Risco,0,0
30043,0.20701338186241214,Risco Médio,0,0
67258,0.030697518629922045,Baixo Risco,0,0
3536,0.04699106967979592,Baixo Risco,0,0
210924,0.021420422071807044,Baixo Risco,0,0
178617,0.017170097168804795,Baixo Risco,0,0
251143,0.022280668082854276,Baixo Risco,0,0
75726,0.11860344976846178,Baixo Risco,0,0
43151,0.014541234988533455,Baixo Risco,0,0
95605,0.02054148813906872,Baixo Risco,0,0
188111,0.2519852987392548,Risco Médio,0,0
197659,0.0205336202527017,Baixo Risco,0,0
146952,0.014012073884979746,Baixo Risco,0,0
212837,0.016709891973435295,Baixo Risco,0,0
42905,0.06575502411691798,Baixo Risco,0,0
86012,0.018962111838995314,Baixo Risco,0,0
186297,0.01687906354568186,Baixo Risco,0,0
199128,0.10784358523378135,Baixo Risco,0,0
188342,0.16667482101870154,Baixo Risco,0,0
214366,0.1969010549466744,Baixo Risco,0,0
8681,0.019231982069014903,Baixo Risco,0,0
243327,0.031651975021344425,Baixo Risco,0,0
120876,0.024529978113731726,Baixo Risco,0,0
101414,0.01696212372450663,Baixo Risco,0,0
45006,0.06165516907395576,Baixo Risco,0,0
138419,0.025586304127549513,Baixo Risco,0,0
80581,0.20861541939890965,Risco Médio,0,0
281321,0.017776534587020373,Baixo Risco,0,0
97026,0.039637474101690946,Baixo Risco,0,0
260227,0.012739792927817012,Baixo Risco,0,0
96850,0.01881068233049053,Baixo Risco,0,0
237183,0.03536645834472055,Baixo Risco,0,0
58260,0.034002957827062065,Baixo Risco,0,0
100584,0.037491335094155344,Baixo Risco,0,0
5286,0.02575666145438111,Baixo Risco,0,0
240473,0.13439726999608323,Baixo Risco,0,0
24761,0.017127967801042462,Baixo Risco,0,0
81466,0.06377346081149422,Baixo Risco,0,0
138026,0.04696029850906284,Baixo Risco,0,0
199982,0.013350722497869269,Baixo Risco,0,0
63935,0.022879057540451237,Baixo Risco,0,0
122518,0.021032293677757528,Baixo Risco,0,0
19108,0.048774781481593206,Baixo Risco,0,0
111473,0.013252535719023597,Baixo Risco,0,0
181408,0.09173903535489807,Baixo Risco,0,0
174967,0.09245697761190866,Baixo Risco,0,0
71989,0.022860398658771264,Baixo Risco,0,0
197361,0.05858334533314231,Baixo Risco,0,0
63567,0.018845491296194342,Baixo Risco,0,0
131410,0.01652253774795806,Baixo Risco,0,0
243958,0.024810641760669362,Baixo Risco,0,0
58374,0.019297266880499583,Baixo Risco,0,0
126643,0.01634289086811065,Baixo Risco,0,0
78834,0.04543322610686315,Baixo Risco,0,0
135764,0.0479717113036349,Baixo Risco,0,0
147051,0.014863494356554095,Baixo Risco,0,0
121191,0.02159024549629541,Baixo Risco,0,0
283544,0.01651540893894179,Baixo Risco,0,0
150616,0.03619204263605546,Baixo Risco,0,0
144956,0.02189496860114867,Baixo Risco,0,0
95337,0.013268318869822228,Baixo Risco,0,0
205319,0.02067104166058309,Baixo Risco,0,0
206783,0.030802726005633576,Baixo Risco,0,0
185069,0.01807897222977675,Baixo Risco,0,0
259934,0.03738592099742374,Baixo Risco,0,0
110376,0.029346023877278672,Baixo Risco,0,0
26304,0.017895567544819517,Baixo Risco,0,0
56979,0.057113544051661934,Baixo Risco,0,0
259951,0.035862983747870114,Baixo Risco,0,0
196691,0.014824112080785814,Baixo Risco,0,0
80167,0.03914074519670072,Baixo Risco,0,0
251197,0.027319038148891604,Baixo Risco,0,0
106835,0.035824030663650544,Baixo Risco,0,0
16779,0.04662218195499527,Baixo Risco,0,0
212449,0.020219186931930998,Baixo Risco,0,0
262825,0.014724738944871084,Baixo Risco,0,0
255290,0.026026160836679312,Baixo Risco,0,0
215969,0.0860203944183821,Baixo Risco,0,0
80672,0.03594861531100168,Baixo Risco,0,0
145223,0.014194211045680067,Baixo Risco,0,0
55433,0.02871861542182971,Baixo Risco,0,0
171866,0.016985717415835263,Baixo Risco,0,0
97051,0.04267688146649833,Baixo Risco,0,0
91684,0.02811425532697654,Baixo Risco,0,0
283920,0.013985526480944784,Baixo Risco,0,0
55543,0.03888970972203198,Baixo Risco,0,0
244489,0.020724552059060788,Baixo Risco,0,0
96204,0.020966102388781997,Baixo Risco,0,0
279397,0.01632686806715482,Baixo Risco,0,0
13587,0.07788358078133922,Baixo Risco,0,0
35746,0.03350315778541466,Baixo Risco,0,0
282164,0.017908935564445894,Baixo Risco,0,0
198345,0.0510459082859882,Baixo Risco,0,0
116246,0.024603986227803777,Baixo Risco,0,0
216290,0.027365193689877342,Baixo Risco,0,0
320,0.023312219687971262,Baixo Risco,0,0
100513,0.03969611077436772,Baixo Risco,0,0
162860,0.029879817659191933,Baixo Risco,0,0
233133,0.019851571172749764,Baixo Risco,0,0
257364,0.021596810331089365,Baixo Risco,0,0
169022,0.012980744913383389,Baixo Risco,0,0
258489,0.018312849443868143,Baixo Risco,0,0
196151,0.02116662368715506,Baixo Risco,0,0
282701,0.014492417300300924,Baixo Risco,0,0
191412,0.04466543344618148,Baixo Risco,0,0
273974,0.026778491002264305,Baixo Risco,0,0
93063,0.022656659019170574,Baixo Risco,0,0
11649,0.018774697402936674,Baixo Risco,0,0
79751,0.08192837138722792,Baixo Risco,0,0
92166,0.023941836046552523,Baixo Risco,0,0
84948,0.02324546169638696,Baixo Risco,0,0
47380,0.04158101251376362,Baixo Risco,0,0
235784,0.030796124273409504,Baixo Risco,0,0
132601,0.01702371708116083,Baixo Risco,0,0
175510,0.012526921066988102,Baixo Risco,0,0
176278,0.020684325129106167,Baixo Risco,0,0
150060,0.05641366273999499,Baixo Risco,0,0
77027,0.016795388023504436,Baixo Risco,0,0
66917,0.01719801133264926,Baixo Risco,0,0
138718,0.015921530255210307,Baixo Risco,0,0
118770,0.02191057204325798,Baixo Risco,0,0
97761,0.021147706917723746,Baixo Risco,0,0
220777,0.016507426852493234,Baixo Risco,0,0
169562,0.19481427346263988,Baixo Risco,0,0
271327,0.018023231099724438,Baixo Risco,0,0
206525,0.07647470031254786,Baixo Risco,0,0
204054,0.03736879549268529,Baixo Risco,0,0
265386,0.01847844995051084,Baixo Risco,0,0
101058,0.026544589618567878,Baixo Risco,0,0
197278,0.03739029279697774,Baixo Risco,0,0
104824,0.05088474886614249,Baixo Risco,0,0
219367,0.016270985368625555,Baixo Risco,0,0
131623,0.01371283754495992,Baixo Risco,0,0
232213,0.012801968154020267,Baixo Risco,0,0
127865,0.03598881984514531,Baixo Risco,0,0
121300,0.01671680733243538,Baixo Risco,0,0
150543,0.16376165876519527,Baixo Risco,0,0
232150,0.023838126298855053,Baixo Risco,0,0
17037,0.018080881789061677,Baixo Risco,0,0
5400,0.030374068990729326,Baixo Risco,0,0
168890,0.037619374409675325,Baixo Risco,0,0
268614,0.01669523242026643,Baixo Risco,0,0
106179,0.03277709273257968,Baixo Risco,0,0
207761,0.06440653128106935,Baixo Risco,0,0
138212,0.01815379603293075,Baixo Risco,0,0
24209,0.04869114380295009,Baixo Risco,0,0
73491,0.03990727946769809,Baixo Risco,0,0
14379,0.03628036083175137,Baixo Risco,0,0
163186,0.015162177575522792,Baixo Risco,0,0
25639,0.04489132820574604,Baixo Risco,0,0
21569,0.024585590147783342,Baixo Risco,0,0
78873,0.04733105887910362,Baixo Risco,0,0
224507,0.024574890468825085,Baixo Risco,0,0
65848,0.02262554852813489,Baixo Risco,0,0
125025,0.024916255802216892,Baixo Risco,0,0
174634,0.01521711712333504,Baixo Risco,0,0
159592,0.05767288723158659,Baixo Risco,0,0
182910,0.04014183430835986,Baixo Risco,0,0
193561,0.07941083231500409,Baixo Risco,0,0
89574,0.01659323848801808,Baixo Risco,0,0
159344,0.04901269180935979,Baixo Risco,0,0
132858,0.01678781366411919,Baixo Risco,0,0
127637,0.0220466347063684,Baixo Risco,0,0
33880,0.017441621331122314,Baixo Risco,0,0
3731,0.02520104667374867,Baixo Risco,0,0
152013,0.02479219957965351,Baixo Risco,0,0
52613,0.016012976991651946,Baixo Risco,0,0
114342,0.027352525825441187,Baixo Risco,0,0
100200,0.015362285141411964,Baixo Risco,0,0
190870,0.1699719815467333,Baixo Risco,0,0
107120,0.03282070098756974,Baixo Risco,0,0
61224,0.05582309586529787,Baixo Risco,0,0
258924,0.021840218712711433,Baixo Risco,0,0
166695,0.04753991398832475,Baixo Risco,0,0
179088,0.016325506805887697,Baixo Risco,0,0
217142,0.015768569387155845,Baixo Risco,0,0
211505,0.07799267586101429,Baixo Risco,0,0
80306,0.01828801099203925,Baixo Risco,0,0
23170,0.018425413351901572,Baixo Risco,0,0
202067,0.01929708738498781,Baixo Risco,0,0
161599,0.013803320385692338,Baixo Risco,0,0
205099,0.02514292564265397,Baixo Risco,0,0
66447,0.018697449986287515,Baixo Risco,0,0
190308,0.013524535365159273,Baixo Risco,0,0
275603,0.024515572971589922,Baixo Risco,0,0
115186,0.019247295424639307,Baixo Risco,0,0
66815,0.01660829242064156,Baixo Risco,0,0
182600,0.026788064187113193,Baixo Risco,0,0
269602,0.018477503468443034,Baixo Risco,0,0
166286,0.018605494823752216,Baixo Risco,0,0
243374,0.16429919477907565,Baixo Risco,0,0
200626,0.013257446621448052,Baixo Risco,0,0
27416,0.0426973982920975,Baixo Risco,0,0
181635,0.15533236966343705,Baixo Risco,0,0
4994,0.0338240943367063,Baixo Risco,0,0
161004,0.11100042787897431,Baixo Risco,0,0
166982,0.01731587888088033,Baixo Risco,0,0
106023,0.020221029933531982,Baixo Risco,0,0
57359,0.019966838545675845,Baixo Risco,0,0
95008,0.01661469971495043,Baixo Risco,0,0
62040,0.029186571107374115,Baixo Risco,0,0
31078,0.04543766251058375,Baixo Risco,0,0
65101,0.02210753427704294,Baixo Risco,0,0
140926,0.018034683128087373,Baixo Risco,0,0
38285,0.0301054923383334,Baixo Risco,0,0
161654,0.014588188784972927,Baixo Risco,0,0
197296,0.012908139432664539,Baixo Risco,0,0
188433,0.020252077739242147,Baixo Risco,0,0
147516,0.02475486917250025,Baixo Risco,0,0
223849,0.05057221268473032,Baixo Risco,0,0
214398,0.04429092723791902,Baixo Risco,0,0
232654,0.020333428657910137,Baixo Risco,0,0
278629,0.17425961402187182,Baixo Risco,0,0
208085,0.024595991184180786,Baixo Risco,0,0
23713,0.044237541894514266,Baixo Risco,0,0
106459,0.026510306424780264,Baixo Risco,0,0
26528,0.04461908677613869,Baixo Risco,0,0
122501,0.1354985431345822,Baixo Risco,0,0
75362,0.037772949843396915,Baixo Risco,0,0
119060,0.01572669120526551,Baixo Risco,0,0
201814,0.06989252144709458,Baixo Risco,0,0
221690,0.045416703837729576,Baixo Risco,0,0
280742,0.015664028240456904,Baixo Risco,0,0
131372,0.02725928711078956,Baixo Risco,0,0
270508,0.052158861004765925,Baixo Risco,0,0
52331,0.01944183449285471,Baixo Risco,0,0
7128,0.0331148423809308,Baixo Risco,0,0
108363,0.04311992304686197,Baixo Risco,0,0
22575,0.018891101531392042,Baixo Risco,0,0
59558,0.03426334572283859,Baixo Risco,0,0
162459,0.030333957581376927,Baixo Risco,0,0
114603,0.05443599167626694,Baixo Risco,0,0
51291,0.013387073792636447,Baixo Risco,0,0
4314,0.015504912754407409,Baixo Risco,0,0
171453,0.014480529268167473,Baixo Risco,0,0
231541,0.01701005521925056,Baixo Risco,0,0
79652,0.03654899544720827,Baixo Risco,0,0
142817,0.034213488792169046,Baixo Risco,0,0
87129,0.029371157245524252,Baixo Risco,0,0
126154,0.02786775348507171,Baixo Risco,0,0
157472,0.6515332306093718,Risco Médio,0,0
149346,0.031553071302375384,Baixo Risco,0,0
106530,0.01802177697285673,Baixo Risco,0,0
145453,0.02150389364097603,Baixo Risco,0,0
17872,0.020507748398223308,Baixo Risco,0,0
238210,0.03167652230480749,Baixo Risco,0,0
232784,0.020619409744618115,Baixo Risco,0,0
113698,0.04176460781514373,Baixo Risco,0,0
120531,0.019316757795897796,Baixo Risco,0,0
279793,0.024645229147679346,Baixo Risco,0,0
158324,0.02842796795485412,Baixo Risco,0,0
14898,0.015360625963066478,Baixo Risco,0,0
61458,0.018821574589717976,Baixo Risco,0,0
22026,0.02393199417873827,Baixo Risco,0,0
121714,0.03870228320628368,Baixo Risco,0,0
265976,0.013110102001586344,Baixo Risco,0,0
132326,0.08409448300689276,Baixo Risco,0,0
99503,0.01423486953461767,Baixo Risco,0,0
144212,0.03201033101472866,Baixo Risco,0,0
77790,0.01580269704828521,Baixo Risco,0,0
160370,0.19394400633218248,Baixo Risco,0,0
